Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.03368906224565601,9.770834555386447e-06,2.5,0.0001440385193462538,10.64094
0.0,0.0,0.0,0.0,0.010657951416461956,1.8659935341737343e-05,1.7961258399423998,0.0002535047651046615,9.6348
0.0,0.0,0.0,0.0,0.02100653456500617,3.7338705337453626e-05,1.7961258399423998,0.00046802981439069097,10.0787
0.0,0.0,0.0,0.0,0.008468179678918273,7.811333683155192e-05,1.7961258399423998,0.0009080803696886322,10.75232
0.0,0.0,0.0,0.0,0.013913196774300491,0.00017007509306711215,1.7961258399423998,0.0018493359850444825,10.35256
0.0,0.0,0.0,0.0,0.0976578459830929,0.0003828137603302168,1.7961258399423998,0.0039340024713280025,9.80844
0.0,0.0,0.0,0.0,0.029949672398584676,0.0008848219073914088,1.7961258399423998,0.00868673224643402,10.08406
0.0,0.0,0.0,0.0,0.02958622964685871,0.0020755135428152114,1.7961258399423998,0.019664528890447515,10.90336
0.0,0.0,0.0,0.0,0.08240669831615773,0.004876992762951692,1.7961258399423998,0.04496579991662246,10.16832
0.0,0.0,0.0,0.0,0.00882055307083426,0.011244627434129897,1.7961258399423998,0.10152398800017294,10.42285
0.0,0.0,0.0,0.0,0.014592853423047364,0.02428363630282701,1.7961258399423998,0.2157686275328673,10.57449
0.0,0.0,0.0,0.0,0.004847683742223211,0.045965997819982556,1.7961258399423998,0.4035659603715414,10.41425
0.0,0.0,0.0,0.0,0.004713137215856274,0.07234996808419898,1.7961258399423998,0.6293874128286401,10.46906
0.0,0.0,0.0,0.0,0.07516667217492845,0.09438269772908878,1.4456534539602477,0.8151114704141819,
0.0,0.0,0.0,0.0,0.024284236918897605,0.10729486341288028,1.4427240658669516,0.9212858764815551,
0.0,0.0,0.0,0.0,0.007486462684182737,,,,
0.0,0.0,0.0,0.0,0.04747203853963815,,,,
0.0,0.0,0.0,0.0,0.01206035863702975,,,,
0.0,0.0,0.0,0.0,0.02779553102801221,,,,
0.0,0.0,0.0,0.0,0.0315072439534596,,,,
0.0,0.0,0.0,0.0,0.009881222744435278,,,,
0.0,0.0,0.0,0.0,0.014596845109141304,,,,
0.0,0.0,0.0,0.0,0.008417779621561896,,,,
0.0,0.0,0.0,0.0,0.019738297963333908,,,,
0.0,0.0,0.0,0.0,0.07180482351977761,,,,
0.0,0.0,0.0,0.0,0.007824900475610895,,,,
0.0,0.0,0.0,0.0,0.0035932508909736495,,,,
0.0,0.0,0.0,0.0,0.09295408687150697,,,,
0.0,0.0,0.0,0.0,0.0026239836234855955,,,,
0.0,0.0,0.0,0.0,0.011324307728992077,,,,
0.0,0.0,0.0,0.0,0.007286623919844143,,,,
0.0,0.0,0.0,0.0,0.013469154516896153,,,,
0.0,0.0,0.0,0.0,0.003895337124744203,,,,
0.0,0.0,0.0,0.0,0.0321632969905484,,,,
0.0,0.0,0.0,0.0,0.04987314202612532,,,,
0.0,0.0,0.0,0.0,0.009787955570502747,,,,
0.0,0.0,0.0,0.0,0.027899147979305202,,,,
0.0,0.0,0.0,0.0,0.011814993640623793,,,,
0.0,0.0,0.0,0.0,0.04670809540359145,,,,
0.0,0.0,0.0,0.0,0.012266308307919816,,,,
0.0,0.0,0.0,0.0,0.02864717215603332,,,,
0.0,0.0,0.0,0.0,0.05243158234046257,,,,
0.0,0.0,0.0,0.0,0.02900064259600074,,,,
0.0,0.0,0.0,0.0,0.007136515290651411,,,,
0.0,0.0,0.0,0.0,0.03215634853291867,,,,
0.0,0.0,0.0,0.0,0.035761221445707335,,,,
0.0,0.0,0.0,0.0,0.0931762126381519,,,,
0.0,0.0,0.0,0.0,0.009295450857691559,,,,
0.0,0.0,0.0,0.0,0.006905481810277879,,,,
0.0,0.0,0.0,0.0,0.06439967034137842,,,,
0.0,0.0,0.0,0.0,0.008107929964950685,,,,
0.0,0.0,0.0,0.0,0.006586142254109176,,,,
0.0,0.0,0.0,0.0,0.00636123247167358,,,,
0.0,0.0,0.0,0.0,0.011656843240937997,,,,
0.0,0.0,0.0,0.0,0.05277086331170629,,,,
0.0,0.0,0.0,0.0,0.023690509055981683,,,,
0.0,0.0,0.0,0.0,0.019815694812150234,,,,
0.0,0.0,0.0,0.0,0.10177836092736979,,,,
0.0,0.0,0.0,0.0,0.03807276686245637,,,,
0.0,0.0,0.0,0.0,0.012107509726254663,,,,
0.0,0.0,0.0,0.0,0.009123892652317748,,,,
0.0,0.0,0.0,0.0,0.08068429118715327,,,,
0.0,0.0,0.0,0.0,0.005775784533211544,,,,
0.0,0.0,0.0,0.0,0.1131177544791835,,,,
0.0,0.0,0.0,0.0,0.0068958696548822775,,,,
