1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0001068109615512178,8.774556593801235e-05,5.192041540282127e-05,3.283200576874523e-05,2.3248293219467155e-05,1.843470352286957e-05,1.4868042978833844e-05,1.2567599867330759e-05,1.1204330102773868e-05,1.071321001600801e-05,1.0103979647897022e-05,1.0390030579654942e-05,1.0031000285260926e-05,9.770834555386447e-06
0.00012724675682946124,0.00012665725315799187,8.558194889431794e-05,5.663144209488743e-05,4.139880612906508e-05,3.3496450669604966e-05,2.7706845009306128e-05,2.3883176531107662e-05,2.157133571880494e-05,2.0564684423669373e-05,1.9525031476392707e-05,1.970157924983577e-05,1.9098529249767217e-05,1.8659935341737343e-05
0.0001478039874693007,0.00017346892207889254,0.00012626116678559317,9.658334568512414e-05,7.642504607787847e-05,6.320341089075646e-05,5.359936005898515e-05,4.711084831237852e-05,4.310362776757506e-05,4.1101290210996746e-05,3.928177225208829e-05,3.9147602984597207e-05,3.810221792298746e-05,3.7338705337453626e-05
0.00017687120884381634,0.00022800720558151043,0.00021648953719179427,0.0001734035488365885,0.00014593523645714594,0.0001236539402873137,0.00010751350260927771,9.635675881874437e-05,8.93114216609651e-05,8.541972387802615e-05,8.21793261132933e-05,8.133088713060018e-05,7.947547540852962e-05,7.811333683155192e-05
0.00022882009435944148,0.00031980119352169735,0.0003379289749067351,0.0003009397438095151,0.00026454085790661826,0.00024340783174571872,0.00022290330999964896,0.0002037211911706753,0.00019132812333151275,0.0001839651824127111,0.00017817459100704625,0.00017585887004824475,0.00017253308273616104,0.00017007509306711215
0.0003221231543889658,0.0004685984669900046,0.0005212320525894627,0.0005335010037682876,0.0005161456034940836,0.0004908332063304496,0.00046897106497481166,0.00044293681856184233,0.0004216159388760865,0.00040826825755389546,0.00039812777821162184,0.00039309562533241453,0.0003872065970492143,0.0003828137603302168
0.000536881731911862,0.0007752744507534193,0.0009352177019207675,0.0009901748914840551,0.0010167000192605033,0.0010144886728611095,0.0009923936056524638,0.0009717277815436699,0.0009472207943471751,0.0009269474895456163,0.0009114923196985337,0.0009021898242557685,0.000892298933106168,0.0008848219073914088
0.0009860628873326605,0.001417646998235132,0.001738311006627557,0.0019218569475701484,0.0020259495964704633,0.0020872927529554104,0.002112582018151131,0.002121080151758116,0.0021234753398911895,0.002120298226029495,0.00211008260272626,0.0020984323159026425,0.002085511321655285,0.0020755135428152114
0.002096852049350145,0.002961146109187094,0.0036573292097596076,0.004094051050996119,0.004393203672475193,0.004595591044156362,0.004721656873459331,0.004790069734495277,0.004835392160307527,0.004866990585968499,0.004884804008928363,0.004893646657687331,0.004884789048424242,0.004876992762951692
0.004706181221187417,0.006547222174784594,0.00808775428732384,0.009090191948436153,0.009797531361667076,0.010285502534325844,0.010613104779058158,0.010834226440829603,0.010987354182627947,0.011095411810405338,0.011174371624510297,0.011219864768308739,0.011235377500411599,0.011244627434129897
0.00810414187279877,0.013816135215493052,0.017019381501570147,0.019183490093884585,0.020698845082459186,0.021803800997861847,0.022577701681836974,0.02309953067942093,0.023474676998868182,0.023752858313500557,0.023957673052528976,0.024110996868043907,0.02421218405890982,0.02428363630282701
0.012197138231153096,0.021875299349255427,0.028421203825379934,0.03328185512069043,0.036874875492992704,0.03954730470183115,0.04147515062923424,0.042835282019446606,0.043828123013195164,0.044559097838612866,0.045094607407730726,0.04548888324095503,0.04576553642109189,0.045965997819982556
0.018394575354940348,0.03335654051035147,0.04409951323714984,0.052091090636541354,0.05792786497441748,0.06218889401584037,0.06523847812817123,0.06740231339660116,0.06898539059826604,0.07013755642734104,0.07097576249105873,0.07158878118011064,0.07202833311250481,0.07234996808419898
0.027792798380205454,0.04793928268041523,0.06189925167816308,0.07162861431884482,0.07843111350990283,0.0832333677875766,0.08660593771433273,0.08899661088276399,0.09074280047588185,0.0919862202306682,0.09289200036236378,0.09355047457779794,0.09403163193303254,0.09438269772908878
0.042065188664501194,0.06253047239150886,0.07627753682585359,0.08539781401679387,0.09188680484477374,0.09645293277399478,0.09972450598815581,0.10207475752560027,0.10375741926600934,0.10496217209714238,0.10584225482561281,0.10648297393319879,0.10695484707631057,0.10729486341288028
